table_name,column_name,business_name,semantic_role,description,synonyms
f360_geo,geo_id,区域主键,KEY,区域代理键,region id
f360_geo,geo_code,区域编码,DIMENSION,稳定区域编码,区域代码
f360_geo,geo_name,区域名称,DIMENSION,用户展示名称,地区
f360_geo,region_group,大区,DIMENSION,跨国家经营区域,大区分组
f360_geo,country_code,国家代码,DIMENSION,ISO风格国家代码,country
f360_customer,customer_id,客户主键,KEY,客户代理键,customer id
f360_customer,customer_code,客户编码,DIMENSION,稳定客户业务编码,客户号
f360_customer,customer_name,客户名称,DIMENSION,虚构客户展示名称,客户
f360_customer,customer_group,客户集团,DIMENSION,客户所属集团,集团客户
f360_customer,geo_id,客户区域外键,FOREIGN_KEY,关联f360_geo,客户地区
f360_customer,market_segment,客户市场板块,DIMENSION,客户所属行业板块,行业
f360_customer,customer_tier,客户分层,DIMENSION,STRATEGIC KEY GROWTH EMERGING,客户等级
f360_customer,credit_rating,信用评级,DIMENSION,付款能力评级,信用等级
f360_customer,account_manager,客户经理,DIMENSION,经营责任人,AM
f360_customer,customer_status,客户状态,DIMENSION,ACTIVE等状态,状态
f360_application,application_id,应用主键,KEY,终端应用代理键,application id
f360_application,application_code,应用编码,DIMENSION,稳定应用编码,应用代码
f360_application,application_name,应用名称,DIMENSION,终端应用展示名称,Application
f360_application,market_segment,应用市场板块,DIMENSION,应用所属市场,赛道
f360_application,end_product,终端产品,DIMENSION,芯片最终使用产品,终端
f360_application,functional_domain,功能域,DIMENSION,芯片承担的系统功能,功能
f360_application,safety_grade,安全等级,DIMENSION,车规工业医疗安全规范,车规等级
f360_application,lifecycle_stage,应用生命周期,DIMENSION,INTRODUCTION GROWTH MATURE,市场阶段
f360_technology_node,node_id,节点主键,KEY,工艺节点代理键,node id
f360_technology_node,node_code,节点编码,DIMENSION,稳定节点编码,process node
f360_technology_node,node_name,节点名称,DIMENSION,工艺节点名称,制程
f360_technology_node,process_family,工艺家族,DIMENSION,逻辑低功耗闪存功率等,工艺平台
f360_technology_node,geometry_nm,线宽,METRIC,工艺几何尺寸纳米值,nm
f360_technology_node,wafer_size_mm,晶圆尺寸,DIMENSION,200或300毫米,wafer size
f360_technology_node,specialty_flag,特色工艺标志,FILTER,1代表特色工艺,specialty
f360_fab,fab_id,晶圆厂主键,KEY,晶圆厂代理键,fab id
f360_fab,fab_code,晶圆厂编码,DIMENSION,稳定晶圆厂编码,fab
f360_fab,fab_name,晶圆厂名称,DIMENSION,工厂展示名称,厂区
f360_fab,monthly_capacity_wafers,标称月产能,METRIC,工厂名义月产能,月产能
f360_process_route,route_id,路线主键,KEY,制程路线代理键,route id
f360_process_route,route_code,路线编码,DIMENSION,稳定路线编码,flow
f360_process_route,standard_cycle_days,标准周期,METRIC,路线标准生产自然日,标准CT
f360_process_route,mask_layer_count,光罩层数,METRIC,路线光罩层数量,mask count
f360_product,product_id,产品主键,KEY,产品代理键,product id
f360_product,product_code,产品编码,DIMENSION,稳定产品业务编码,料号
f360_product,product_name,产品名称,DIMENSION,产品展示名称,芯片产品
f360_product,customer_id,产品客户外键,FOREIGN_KEY,产品归属客户,所属客户
f360_product,application_id,产品应用外键,FOREIGN_KEY,产品终端应用,所属应用
f360_product,node_id,产品节点外键,FOREIGN_KEY,产品制造节点,工艺节点
f360_product,route_id,产品路线外键,FOREIGN_KEY,产品标准路线,制程路线
f360_product,primary_fab_id,主生产厂外键,FOREIGN_KEY,产品默认生产工厂,主厂
f360_product,product_type,产品类型,DIMENSION,ASIC MCU SOC等,芯片类型
f360_product,die_size_mm2,芯片面积,METRIC,单颗Die面积平方毫米,die size
f360_product,gross_die_per_wafer,单片理论Die数,METRIC,每片晶圆理论裸片数,GDPW
f360_product,qualification_status,认证状态,DIMENSION,ENGINEERING或QUALIFIED,qualification
f360_product,lifecycle_stage,产品生命周期,DIMENSION,NPI RAMP_UP MASS_PRODUCTION EOL,产品阶段
f360_sales_order,order_id,订单主键,KEY,销售订单代理键,order id
f360_sales_order,order_no,订单号,DIMENSION,销售订单业务编号,SO
f360_sales_order,customer_id,订单客户外键,FOREIGN_KEY,下单客户,买方
f360_sales_order,order_date,订单日期,TIME,接单统计日期,booking date
f360_sales_order,requested_delivery_date,客户要求日期,TIME,客户要求交付日期,request date
f360_sales_order,order_status,订单状态,DIMENSION,COMPLETED ON_HOLD CANCELLED,SO状态
f360_order_line,order_line_id,订单行主键,KEY,订单行代理键,line id
f360_order_line,product_id,订单产品外键,FOREIGN_KEY,订单行产品,料号
f360_order_line,ordered_wafers,订购晶圆数,METRIC,订单行晶圆数量,订单量
f360_order_line,unit_price_usd,订单单价,METRIC,订单行美元单片价格,订单ASP
f360_order_line,discount_amount_usd,折扣金额,METRIC,订单行总折扣,discount
f360_order_line,promised_date,承诺交期,TIME,订单行承诺交付日期,commit date
f360_wafer_lot,lot_id,批次主键,KEY,晶圆批次代理键,lot id
f360_wafer_lot,lot_no,批次号,DIMENSION,制造批次业务编号,lot
f360_wafer_lot,actual_start_wafers,实际投片数,METRIC,批次实际开工晶圆数,starts
